ID,y
7123,102.36211
7124,94.00545
7127,108.84883
7131,103.90173
7132,94.574646
7133,91.99941
7134,110.70141
7135,89.65039
7136,110.40958
7137,92.141464
7141,94.062935
7144,103.5414
7147,109.09509
7148,92.215836
7150,91.12379
7151,94.933556
7152,102.49276
7154,94.57727
7156,91.7782
7157,103.392265
7159,115.20257
7161,94.95273
7163,91.90875
7164,101.72862
7167,77.99258
7169,101.426094
7170,91.66687
7173,93.31785
7174,101.07361
7177,109.76391
7178,102.11581
7179,93.45806
7180,76.229065
7181,111.22971
7182,90.67885
7184,93.67873
7185,112.84762
7186,90.42838
7187,113.964005
7188,93.86863
7189,111.943535
7191,101.06327
7193,108.47077
7197,94.33993
7199,91.52165
7200,112.613106
7201,89.65039
7204,92.29028
7207,103.04858
7209,113.664894
7210,92.841896
7211,106.44058
7213,93.76865
7214,113.086334
7216,110.88736
7217,93.798294
7220,113.72031
7224,110.126076
7225,92.55165
7226,110.88736
7227,93.906845
7234,112.84762
7236,80.24627
7239,101.648384
7240,92.43939
7242,118.15278
7244,108.03762
7245,92.4165
7247,112.579155
7248,87.092285
7249,115.389626
7250,112.05108
7251,95.40816
7252,112.61279
7253,78.28209
7256,91.32633
7260,93.441284
7261,113.604546
7264,90.96965
7269,114.57913
7270,92.7964
7273,113.73908
7279,91.441925
7281,111.025055
7284,92.47362
7285,115.56095
7286,115.388016
7287,89.43192
7289,93.702934
7292,92.51399
7293,112.531784
7296,91.158806
7297,111.578995
7298,90.64923
7299,114.06581
7301,101.56216
7304,112.70831
7306,116.34905
7308,93.702934
7309,102.7651
7312,92.49001
7313,78.28209
7314,94.47434
7316,93.029236
7319,117.82361
7321,94.26639
7323,95.60861
7324,102.2655
7325,93.49625
7328,100.516106
7330,77.967766
7334,93.998505
7337,112.85062
7338,94.885864
7339,92.20449
7341,92.53943
7342,110.652824
7344,112.84014
7345,111.92732
7347,108.50087
7349,111.025055
7350,94.10759
7353,113.40498
7355,112.71974
7356,91.952965
7357,114.118774
7358,94.332375
7360,92.79733
7363,105.38235
7364,94.20889
7366,95.67955
7368,93.42111
7369,110.890915
7370,92.45305
7373,94.68573
7374,112.748184
7375,94.188324
7377,94.375656
7379,90.13606
7380,116.36852
7382,112.693855
7383,94.44473
7385,94.938034
7386,102.51181
7391,94.11071
7394,100.70434
7396,112.05108
7397,90.27341
7399,94.46162
7400,103.081085
7403,78.08519
7405,110.456184
7408,111.04498
7414,113.66603
7416,100.940674
7417,94.366905
7419,91.778076
7420,101.322556
7421,92.14518
7422,94.06611
7423,104.58655
7425,77.33264
7430,91.1114
7432,92.14619
7433,92.79339
7434,108.389435
7436,107.794136
7437,91.442894
7438,102.04432
7440,103.16321
7441,91.41412
7442,111.44988
7445,114.72277
7446,100.769615
7448,108.75814
7450,100.23679
7451,93.70298
7454,112.43359
7455,88.56308
7457,110.05022
7459,100.77122
7462,91.36671
7464,93.70298
7465,108.66818
7466,91.93904
7467,107.953705
7469,114.19084
7472,97.52311
7473,110.14715
7479,93.998505
7480,102.69754
7484,108.73236
7491,92.863075
7494,103.54045
7495,94.06917
7501,92.824265
7503,91.85477
7504,102.11631
7505,91.865616
7508,111.09202
7509,94.48411
7510,78.28209
7511,114.86356
7515,94.901985
7516,106.288765
7517,90.97404
7518,101.24043
7519,92.64861
7521,94.82985
7522,101.25065
7524,101.744514
7526,102.034134
7527,92.16562
7528,103.57234
7529,93.40377
7534,111.18908
7537,111.52856
7538,91.47991
7540,93.62465
7541,112.05897
7545,111.028435
7551,114.325966
7553,95.19215
7554,100.62624
7555,93.90908
7561,109.670456
7562,97.36683
7564,91.85339
7565,103.50162
7566,94.05675
7567,107.83198
7569,101.253044
7570,95.90745
7571,110.43094
7572,89.062355
7574,104.015465
7578,110.774284
7579,93.94792
7586,91.86702
7587,78.74086
7590,94.040436
7593,110.14715
7594,91.67525
7595,94.05675
7600,91.771126
7601,78.17091
7602,93.820305
7603,113.57432
7604,91.73554
7606,93.55073
7608,114.085785
7613,77.98161
7615,109.6709
7616,109.65626
7617,115.71141
7618,92.16562
7619,102.32519
7622,93.41344
7623,100.75435
7624,91.512375
7625,105.75376
7626,95.1555
7627,103.19585
7628,76.86014
7631,104.35233
7632,102.23194
7633,95.470604
7634,121.964966
7635,93.89866
7636,113.10057
7637,113.10057
7639,92.19334
7640,77.67097
7644,112.644
7645,93.78036
7648,102.83542
7649,92.30143
7650,111.2583
7652,108.66818
7653,91.12082
7655,91.991356
7659,109.68751
7662,98.47487
7664,91.09071
7666,94.36264
7668,94.224144
7669,108.19492
7670,95.459236
7672,90.43161
7673,110.54276
7678,91.80751
7679,76.4146
7680,105.85232
7683,91.28079
7685,115.388016
7688,94.94059
7690,109.6634
7692,91.74799
7693,91.483505
7695,112.85062
7696,93.71749
7698,94.764275
7699,108.38605
7702,92.76152
7703,110.90167
7704,93.17965
7707,114.86356
7713,78.46203
7715,102.333755
7717,111.1964
7718,94.06046
7719,101.31539
7721,117.08676
7722,96.18151
7725,97.66547
7727,101.08751
7730,75.829056
7733,89.37713
7735,100.035194
7740,110.90167
7741,110.58287
7742,92.4901
7744,112.14857
7747,93.44386
7750,77.24715
7752,110.779594
7754,111.55206
7756,107.445724
7757,94.800446
7758,104.90988
7760,105.85232
7761,94.094604
7763,110.453636
7765,95.014854
7767,113.10057
7768,93.95158
7771,93.96199
7773,92.39303
7774,117.61944
7776,105.481026
7779,90.64865
7783,92.302635
7786,107.877144
7787,97.84563
7789,90.78096
7791,93.61395
7793,93.80955
7794,112.63121
7795,93.400215
7799,78.28058
7800,109.62406
7802,95.27246
7805,115.94603
7807,100.91341
7808,94.24964
7811,102.82975
7817,109.65626
7818,102.23194
7819,94.88922
7822,91.866745
7823,110.89507
7825,108.69983
7828,89.91008
7832,93.441284
7833,78.414185
7834,115.52473
7835,95.452965
7837,92.15294
7840,90.11287
7842,93.56505
7843,110.682434
7844,93.777435
7846,94.094604
7850,91.12573
7853,112.47581
7855,114.060234
7858,91.28194
7863,109.94239
7865,113.67417
7866,91.271904
7868,91.72589
7869,109.62166
7871,77.99972
7872,101.60341
7874,101.1669
7877,112.16422
7878,93.78036
7879,108.30731
7881,93.05385
7883,95.516556
7885,101.47658
7886,95.19215
7889,94.223854
7890,107.00019
7891,93.38858
7893,91.66975
7894,97.59519
7896,111.2583
7898,100.95548
7901,92.928795
7902,108.50087
7904,110.800415
7905,95.05648
7906,114.1469
7909,94.88918
7910,102.33037
7913,91.656944
7918,110.405266
7919,89.66684
7923,86.66231
7925,94.11569
7927,91.125015
7930,93.61592
7932,91.60503
7933,94.566025
7935,91.255875
7939,104.56287
7942,90.34152
7943,111.83993
7945,102.21141
7946,93.42111
7948,94.15014
7949,110.14715
7950,92.72297
7951,113.10057
7955,101.268166
7959,94.20889
7960,110.90167
7961,92.57891
7962,101.44305
7964,99.56507
7965,94.136856
7966,112.644
7967,102.4502
7968,96.25548
7971,103.19413
7974,89.66684
7976,106.73726
7978,112.94541
7982,110.90167
7983,94.890366
7984,103.68271
7986,93.15743
7989,110.14715
7991,108.50087
7992,112.98495
7993,91.38168
7994,113.62964
7995,93.441284
7997,91.95252
7998,103.68271
7999,109.65626
8002,93.294
8007,93.44443
8009,91.76162
8011,93.729126
8013,91.882355
8015,102.95471
8017,115.208115
8019,115.388016
8023,91.01525
8024,110.652824
8026,109.75178
8027,93.507675
8029,91.92337
8030,111.58244
8031,91.74193
8033,93.20291
8035,97.40821
8036,103.74735
8039,102.835304
8042,92.62341
8044,92.66637
8046,78.578865
8048,113.85172
8049,95.05648
8050,104.264656
8053,93.60115
8054,93.62251
8059,94.31118
8061,94.432076
8062,114.427734
8064,113.732025
8066,104.84833
8067,97.268005
8068,93.87805
8070,93.97623
8071,111.50179
8072,92.220505
8076,94.89678
8080,92.79374
8081,109.13355
8084,95.290596
8087,112.43149
8089,87.856094
8090,116.59962
8091,102.66994
8094,119.92223
8100,91.53521
8101,92.97331
8110,91.717735
8111,108.50087
8112,91.412285
8115,111.23872
8116,93.657684
8118,113.732025
8121,119.18852
8125,106.80663
8127,114.407364
8128,94.42365
8129,108.50707
8131,95.98336
8138,92.32905
8139,102.36272
8140,94.013626
8141,92.39303
8142,113.28847
8143,108.546684
8145,109.75178
8146,92.05545
8148,113.6642
8153,110.83556
8154,86.65246
8155,110.785194
8161,92.21609
8162,111.52692
8163,94.48411
8166,110.92079
8168,112.96682
8170,93.06556
8172,108.29862
8173,89.86904
8176,103.82583
8179,91.45982
8181,95.16888
8182,113.99366
8184,114.014015
8190,105.840294
8191,94.34645
8194,113.76982
8196,111.021095
8198,110.447784
8199,112.57547
8201,114.946945
8202,93.030136
8207,94.159966
8208,108.35732
8211,109.34566
8214,109.74006
8217,91.60081
8218,111.679474
8222,89.27495
8229,106.81419
8231,95.26635
8233,94.83683
8236,90.84491
8238,112.7311
8240,102.037575
8243,97.99439
8246,112.31701
8250,93.586716
8254,96.31014
8256,77.691124
8257,107.10885
8258,88.17138
8260,94.73831
8261,113.73341
8263,116.53181
8264,92.050385
8267,108.906204
8268,89.35307
8271,91.6608
8272,108.35732
8275,94.367096
8276,92.62261
8277,106.57352
8278,115.13752
8279,94.98924
8280,111.13465
8281,94.45016
8282,106.72035
8287,112.75649
8288,89.65445
8289,111.85195
8294,93.10301
8296,92.602104
8299,110.05327
8302,103.41454
8308,114.52599
8314,101.538414
8315,94.42227
8316,108.97679
8317,95.320045
8319,113.33958
8320,91.636314
8321,119.21038
8323,91.93504
8325,92.83695
8326,110.004196
8328,108.379845
8330,110.64696
8331,93.32378
8332,114.578835
8334,91.95159
8338,94.43484
8339,93.21037
8341,90.806816
8345,111.36546
8346,94.94159
8347,100.91406
8349,94.92965
8351,92.11961
8352,112.90821
8353,108.379845
8355,115.03626
8358,109.53442
8359,110.73474
8360,93.44419
8361,112.03606
8363,99.80192
8364,93.42129
8365,94.35013
8366,101.93303
8370,108.0313
8372,91.36206
8376,95.719635
8377,113.56427
8379,109.74722
8380,90.514786
8381,111.09395
8386,90.66928
8388,103.3085
8389,96.37261
8391,113.65573
8394,96.31014
8396,101.90614
8398,102.17218
8400,111.62452
8401,93.19856
8404,90.806816
8407,94.01156
8408,110.84668
8409,106.4448
8410,102.51992
8411,93.34051
8413,93.31316
8414,111.283936
8416,92.70574
