ID,y
5176,95.07650692950627
5184,111.87263949493394
5185,94.86130306865273
5186,109.69107283928152
5188,103.63297519034633
5189,110.35320724859186
5190,94.63682036664378
5191,111.32898323510481
5193,112.20494039949921
5196,93.80230410371196
5199,78.17803290995988
5200,103.07809887327927
5203,93.68304378857208
5204,109.95576409315007
5205,94.5746916200274
5207,95.26366468508456
5208,104.48207421479268
5212,95.62550099125961
5214,95.26631686474671
5218,93.60907805502205
5220,93.71539063585783
5222,93.32317148205502
5224,94.51534736813025
5225,103.63334720637481
5227,109.92096391202934
5229,103.49526733625262
5232,93.32317148205502
5233,116.66717328490049
5234,102.75751171929967
5237,112.45186887062265
5239,111.40823533537943
5240,92.88438560776895
5241,110.37302193722235
5244,93.90616791575987
5248,112.06187660780226
5251,93.12073485213512
5253,94.57971471906086
5255,94.84451328081015
5256,103.08222220549432
5257,94.3787673547418
5259,94.28274873803147
5260,111.85216958053478
5266,94.88115100281426
5268,93.89534630139543
5275,112.45186887062265
5276,110.0394375879462
5277,97.6000366518493
5279,94.92869886243294
5280,103.49526733625262
5281,93.93566032991794
5283,100.18306666355373
5284,78.66749000334359
5285,94.98501019290116
5286,103.20564965389002
5287,94.01033491532148
5289,94.124775142682
5290,112.20494039949921
5292,105.72816328618838
5293,94.62944411221174
5294,103.12980091257606
5297,93.3377451609437
5299,103.81493107254943
5302,94.41186136547705
5305,78.21381314973772
5306,94.92869886243294
5308,93.38960668058972
5309,94.05107011618898
5310,113.08577585407414
5312,111.97493250000953
5316,110.02590113656343
5317,94.53635875576025
5319,78.23361147444848
5320,94.98501019290116
5323,95.16714142475399
5329,110.10866261964117
5331,110.58192816562637
5334,109.86477465929232
5336,112.20494039949921
5338,103.49526733625262
5341,97.30547185742995
5345,94.48390452644617
5348,93.89534630139543
5349,112.17614472949039
5355,104.29381648352754
5356,94.9412886409334
5360,103.30688012059204
5362,109.34572320630879
5364,110.97629541598263
5366,104.52983147962007
5367,97.19750940626822
5368,95.18129876813875
5370,96.59886392825445
5371,78.2165870881475
5373,103.22295132079908
5375,112.45186887062265
5376,93.68304378857208
5378,110.97629541598263
5379,96.74439910436273
5383,95.20813214354007
5384,102.03172345415089
5389,109.87540627338446
5391,78.25231278656021
5393,111.68983233288769
5395,110.52247423519711
5397,112.23496281384666
5398,94.21634835922421
5399,110.71177540321635
5401,116.61413077045437
5402,93.19041963211914
5403,110.45398592652792
5404,93.83599006431396
5407,78.29490707535582
5408,93.33856304579727
5413,107.63387078835943
5414,95.2334497342669
5417,93.90779828676246
5418,105.72816328618838
5420,112.64615310050435
5421,93.82432160365653
5424,95.1687954999949
5425,109.95576409315007
5426,95.0950930512687
5429,110.2473622723446
5431,95.09336850998069
5437,102.11379838701701
5440,93.16903993356924
5444,103.98586920101332
5446,103.97755185274487
5447,95.1185848328787
5451,94.67369916850382
5452,103.42532927983791
5455,102.75751171929967
5456,94.07262161135812
5458,94.12575114598259
5459,109.50178761495222
5460,94.32122276791998
5462,93.9789107536787
5463,110.006042554024
5464,93.87732143127447
5465,110.68198295917875
5466,94.83025619047982
5467,103.11602675887065
5468,96.22575912390543
5469,111.95951689146558
5472,94.6802898042343
5474,93.8112459505413
5475,111.4402585664268
5476,94.98501019290116
5479,103.49526733625262
5480,112.30781859007523
5482,112.0749354902819
5485,93.4203255962341
5486,116.61413077045437
5488,78.2165870881475
5495,103.49526733625262
5496,96.74439910436273
5497,110.38467656427434
5499,110.46470258884186
5503,93.23462405602733
5504,95.0679599430648
5507,94.98501019290116
5509,93.90222825560792
5511,93.9696497738506
5512,111.91088778211754
5516,111.80451307844113
5517,94.57108532693665
5518,102.01753421889715
5521,93.70475101394103
5522,103.08622392975798
5527,94.13697087768706
5528,95.06547133508026
5529,109.75117189592008
5532,94.31025822465845
5533,111.07569636117191
5535,103.1591929651493
5536,103.80573724184262
5540,93.26307434933896
5547,94.09967217312686
5548,109.71737459729003
5550,77.92776642312967
5551,93.55246914763224
5554,109.47575323445686
5555,94.89759164543541
5559,110.20990362876125
5560,92.71373198183319
5561,111.41763674222474
5562,93.19308099609125
5563,111.97712395253093
5565,78.05657911728535
5566,94.16692329780109
5567,102.81354739404442
5568,93.38584479674529
5572,93.42884473765561
5574,94.52249160616748
5576,95.12361772329338
5579,109.54497872601685
5580,78.92597669466262
5581,93.28827006870482
5583,94.07165747774636
5584,109.80688065088522
5586,111.82686216419395
5587,93.28368175701675
5589,101.74777490259281
5591,101.63880129278049
5592,93.55246914763224
5593,110.4981019589876
5594,94.14684876721947
5595,78.22792981468193
5596,111.94792349758221
5597,111.4112317727593
5598,115.69805908688267
5599,94.17382652884002
5602,111.5601858332289
5603,94.14684876721947
5605,93.42894999874608
5607,93.81501088946014
5608,108.64311845253042
5609,92.64205587092991
5610,92.90340624000423
5612,93.62040181532348
5613,109.75117189592008
5614,93.73460043095986
5616,94.54487856098231
5621,93.85896709495276
5623,95.16318949894827
5628,114.89335500050599
5629,93.56769122252024
5631,96.97035149784207
5633,93.94866475475976
5638,102.01753421889715
5639,94.6410936959523
5640,104.67656704032485
5645,94.08349170555071
5646,77.90232255320939
5649,94.32609368977329
5653,109.25475965536617
5655,110.3512157151836
5656,93.95773398350616
5658,93.70475101394103
5662,116.03926924357053
5663,92.9806386015244
5667,93.09422653848422
5670,94.17382652884002
5671,101.74777490259281
5672,94.6410936959523
5673,101.96370446084619
5674,94.81623343868307
5675,101.6849126280388
5676,94.80837877172323
5679,111.80451307844113
5683,109.79767857571524
5687,94.14684876721947
5688,77.85479325379498
5690,95.88359578790393
5691,111.4061658893735
5692,93.5201999508421
5693,107.4802023275728
5694,93.42884473765561
5697,109.46561301671257
5698,92.89888919568585
5699,111.80451307844113
5704,93.75333468287238
5707,111.80451307844113
5709,102.06030178238692
5710,94.0078604061768
5714,94.15331793385052
5718,94.2847428112748
5721,94.32515353835511
5723,93.83422273202456
5724,111.45115086235363
5725,94.11910504439372
5726,108.49957857939323
5729,94.29060531013926
5730,102.01753421889715
5731,93.75333468287238
5733,77.75195834497535
5736,93.66144778810849
5741,102.5500788959465
5745,109.71737459729003
5747,94.60843196394023
5748,103.08622392975798
5750,109.8776207793828
5751,95.24406190387121
5752,93.56769122252024
5754,93.55246914763224
5755,94.18414394180179
5757,94.17361693767813
5758,115.34845175694798
5760,103.06433438180954
5762,101.8229713164024
5766,108.65368186916362
5768,94.29060531013926
5769,116.14863796364848
5770,94.30963910931565
5771,111.52745897173502
5772,93.27132181221414
5773,106.28661903223028
5774,93.07908327399927
5776,92.71698575943189
5777,111.80451307844113
5778,93.08551811713579
5780,109.85476089203146
5782,93.57780760235742
5783,77.82483634965479
5784,94.29060531013926
5786,94.45404885166096
5788,94.14718573200629
5789,109.45457154962362
5790,94.24371909610026
5791,103.08622392975798
5793,104.29232753535831
5794,93.62943430403615
5796,115.69805908688267
5797,94.94337044043624
5801,93.010045349841
5803,94.14684876721947
5804,111.83619064742605
5805,93.62040181532348
5806,77.92776642312967
5808,109.71737459729003
5813,93.75333468287238
5815,92.90698865916872
5816,104.4145735909247
5822,94.10246035996543
5823,111.80451307844113
5825,103.1233944626009
5827,109.43944717516402
5829,101.71465219891455
5830,94.11830220395589
5831,109.12644798943916
5832,93.72939200787864
5833,109.71737459729003
5837,114.89335500050599
5838,93.66144778810849
5839,94.1348741693047
5842,104.67656704032485
5844,111.24348803545102
5845,101.66137813464788
5846,111.77225824248556
5848,77.92776642312967
5850,111.83608939999611
5851,93.03922619057218
5853,94.29060531013926
5854,102.9092752028399
5858,104.67656704032485
5860,109.7843787434968
5864,102.38857655323955
5866,94.14684876721947
5867,111.80451307844113
5868,92.8894635299733
5869,111.47937330704247
5870,94.32852864032992
5871,109.72983564976025
5874,110.66770819942407
5876,109.83704080646392
5877,92.9800919890393
5878,93.57581552971469
5879,109.71737459729003
5880,93.87413855309433
5884,93.48308383937002
5886,109.51628813027517
5890,104.08173206779445
5896,94.23371185263039
5897,102.02188077541521
5898,94.29060531013926
5901,104.12890553259639
5903,111.94792349758221
5906,92.90340624000423
5908,111.80451307844113
5909,93.0814765932804
5910,109.75117189592008
5911,93.75333468287238
5912,110.31709663563207
5914,110.66770819942407
5919,111.94792349758221
5924,94.40682077055372
5926,94.19883575155137
5929,103.43632174480317
5930,94.58688347962617
5932,94.57108532693665
5933,109.61555165392444
5934,93.43447829202096
5935,111.27230101617464
5936,93.10960187906215
5937,112.70416736708927
5938,94.66822475433275
5939,106.42876709364086
5942,108.83222211353264
5943,93.99336297039552
5944,103.69063155989826
5946,111.80451307844113
5951,93.32349879164411
5953,101.96537497765833
5954,93.55614835889413
5957,102.01753421889715
5961,94.68110247985129
5962,103.26838035102469
5964,78.82715064360482
5965,94.2964790412004
5968,110.66770819942407
5969,93.41498152347602
5974,92.79470715279764
5975,109.32928123863299
5978,77.83434406172506
5981,102.01753421889715
5982,94.40297262783952
5983,109.16188987446542
5989,109.22710971632269
5991,93.79567713581086
5992,102.82363249915387
5995,94.35587260964058
5996,101.96370446084619
5997,109.3290884191417
5998,93.49636165955361
5999,79.10428300094799
6001,109.77892877670426
6002,93.16568934313935
6003,108.2276051604397
6004,93.55614835889413
6006,110.31709663563207
6007,93.10180759743605
6011,102.42308937490505
6012,102.85784081283056
6014,93.55614835889413
6015,102.23667376272121
6016,92.99053641051445
6017,109.3043252522491
6018,94.0923008997071
6024,94.60899684939257
6025,103.49811294684483
6026,111.51158792250759
6028,109.1642959982574
6029,77.82919983940394
6030,94.0726052113941
6036,110.66770819942407
6040,93.42349213114451
6041,111.7672205334567
6042,93.35388959361453
6044,94.11129508861644
6045,103.08622392975798
6047,103.08622392975798
6048,94.52933044218868
6049,108.45510105241857
6051,115.69805908688267
6052,108.79590067973243
6053,92.7152584852611
6054,111.38098541738364
6058,103.88755796082465
6059,94.92843209651276
6062,94.0923008997071
6063,115.69805908688267
6064,101.86617657918626
6065,93.42349213114451
6067,93.93283826959963
6068,111.70209186568867
6070,101.96370446084619
6071,104.16783373558921
6072,109.51628813027517
6080,109.51628813027517
6081,94.55670892915623
6084,103.26838035102469
6087,93.9860610826843
6089,103.03633996897202
6092,109.51628813027517
6094,93.56568440636786
6095,111.94792349758221
6097,112.95052957666746
6100,93.02591104439799
6104,103.65506243883861
6105,93.3557008346574
6106,109.0110707107489
6107,78.39398219710239
6108,94.24482420485344
6109,109.51628813027517
6110,92.66075375129503
6114,109.51628813027517
6116,93.83765608129242
6117,102.82363249915387
6118,94.0597827840946
6123,77.93345744517947
6125,111.94792349758221
6128,110.54443255173379
6130,102.28084761128402
6132,109.5209439060496
6137,77.90801174064975
6139,109.61555165392444
6140,93.18255724329558
6141,112.94276968078299
6142,104.42072677051735
6144,108.71687473808487
6145,93.4078952476534
6146,94.15113472407594
6149,93.09464301797684
6156,94.3439553101101
6159,111.9468587867382
6160,93.18255724329558
6162,102.61310942499429
6164,110.32496893249184
6165,93.06566300341483
6168,77.93345744517947
6169,109.71737459729003
6170,93.08074578349903
6171,109.57948785972245
6172,92.2825787189294
6173,112.94593596117129
6176,94.0923008997071
6177,92.42146913933387
6178,94.26312876336807
6180,94.60039499249122
6181,103.08622392975798
6182,95.54100298311248
6185,93.3557008346574
6186,111.47937330704247
6188,111.5346794722317
6189,93.93400313601317
6192,103.26838035102469
6193,93.79567713581086
6194,103.08622392975798
6195,94.9361538422644
6196,115.92893905277103
6197,93.3521987520278
6201,111.40761125744997
6202,92.70798865868665
6203,108.64311845253042
6204,93.3557008346574
6207,116.03926924357053
6209,94.03620445221557
6210,93.08534301217507
6211,112.7684122332117
6213,111.47937330704247
6216,92.2825787189294
6217,92.95692097525675
6219,93.42349213114451
6222,77.90214932428668
6223,95.4120577895907
6235,94.0923008997071
6240,94.03330477829714
6242,93.19925000341007
6247,94.61683517040629
6251,110.8654248198721
6254,109.46241413760617
6255,93.41781571357708
6260,101.87051674956295
6261,93.55614835889413
6262,103.02954306706529
6264,111.48940519217862
6269,103.21817670384759
6271,104.31639244732192
6275,109.72376927367345
6276,92.94424053425271
6278,95.85545111359812
6279,109.71737459729003
6281,111.03257953439427
6284,92.83753784815686
6286,95.08028535063264
6287,78.26055306159066
6288,94.69092976877319
6292,93.22667859574271
6293,93.3557008346574
6295,94.63054477589849
6298,110.31709663563207
6300,109.86028122425135
6304,103.08622392975798
6308,110.31709663563207
6310,93.86053624225359
6312,109.51628813027517
6320,93.55614835889413
6324,93.0894697791783
6325,109.5361352768237
6330,93.52231253049804
6336,109.25869825531126
6340,103.97770172783628
6341,94.0923008997071
6342,103.30974056426376
6344,94.65286614185395
6345,111.53999115369918
6347,109.71737459729003
6348,94.4545719131792
6349,110.31709663563207
6351,77.85976601041617
6353,112.36763134050231
6354,93.3557008346574
6357,94.65341960155348
6358,103.34691860840735
6360,102.00210377152803
6363,114.65217526026213
6364,92.7152584852611
6368,111.45115086235363
6370,92.74457171776295
6371,93.68172591129448
6377,95.56450646365988
6379,94.32553252750164
6381,93.14942267173643
6382,77.85976601041617
6383,109.71737459729003
6388,111.82686216419395
6390,111.5832572170141
6392,101.71465219891455
6393,94.20153599091621
6395,93.44207868942344
6398,101.67189953658827
6401,77.85976601041617
6402,92.94180549016046
6403,109.89197186525212
6405,92.85431113232977
6406,92.75017113907354
6407,111.80451307844113
6409,103.08622392975798
6411,92.82132194929372
6413,95.29154963603634
6416,104.81456861681367
6417,94.71107028453058
6418,93.40629912246361
6419,116.03926924357053
6420,109.79767857571524
6426,111.86940938369959
6429,92.90601472831847
6430,93.57588391873185
6431,109.89197186525212
6432,93.81585354860205
6434,95.24292217958028
6437,110.3512157151836
6438,93.80695033674353
6439,101.80149177197163
6440,93.61297684619436
6441,93.05957222425003
6442,109.51628813027517
6443,93.63228952268221
6445,94.188249792689
6448,111.80451307844113
6450,109.88668860181876
6453,94.77918559864733
6455,95.1473549183765
6457,92.49071735565255
6458,109.14223390044776
6461,93.01384664391449
6464,111.70354103891194
6467,94.32513433385589
6469,93.71886069463618
6470,78.38922639639392
6471,92.9641856057411
6473,101.80149177197163
6474,93.57588391873185
6479,93.01384664391449
6481,94.22447385889132
6484,111.4536672840549
6495,93.72445169077618
6496,109.77892877670426
6505,109.46624156237932
6506,94.3828866262862
6508,93.87181993089405
6509,94.3051733804736
6510,103.08622392975798
6512,102.01753421889715
6513,93.33691051313639
6514,109.94027614275727
6515,92.46224124929927
6519,93.64059264287769
6521,93.75389096281157
6523,77.85976601041617
6525,104.67656704032485
6526,94.40277010958204
6528,93.35268048561552
6529,108.70063575176685
6531,103.21817670384759
6533,103.26838035102469
6534,93.78045368330699
6535,111.80451307844113
6536,92.84399547989172
6537,112.47700298387534
6540,93.12994524071942
6541,109.71737459729003
6547,95.63088210544178
6548,109.01610578205907
6551,111.41763674222474
6553,109.46304766124169
6555,103.26838035102469
6556,93.87181993089405
6561,77.75692461660111
6564,92.89996606858095
6565,111.80451307844113
6568,94.188249792689
6569,109.51628813027517
6573,101.81535878063059
6574,93.01384664391449
6577,111.5832572170141
6579,114.65217526026213
6581,93.1960709870834
6582,109.89197186525212
6585,105.71066094454345
6586,93.97401651103496
6589,102.76473172547303
6590,77.85976601041617
6593,93.65007050714367
6594,109.3043252522491
6595,92.3256496559019
6599,93.3327910781521
6600,93.82831581673291
6601,111.13734851130613
6602,92.49797032641018
6603,111.80451307844113
6604,92.86261020595234
6607,102.61310942499429
6608,105.35389589900392
6609,92.7053121535718
6611,94.17659037454037
6613,109.51628813027517
6614,93.23967976003283
6616,93.20811548087943
6617,109.51628813027517
6618,93.33691051313639
6619,101.81969680688263
6621,103.26838035102469
6627,102.89470432213233
6629,111.28662391084517
6631,77.85976601041617
6634,93.28996224462367
6636,93.33691051313639
6638,94.188249792689
6639,109.51628813027517
6641,111.80451307844113
6642,93.88092874034025
6651,115.54882698722787
6654,78.50408554545938
6657,94.27186226095934
6663,92.96251288652044
6665,109.3007243522572
6666,93.73336125064539
6668,93.33691051313639
6669,103.26838035102469
6670,94.09337369322587
6671,93.5848694411384
6673,96.84737293034893
6675,93.27207915616202
6676,77.85976601041617
6677,94.46906081931647
6679,93.63942853131618
6680,109.788619409538
6681,103.08622392975798
6685,103.08622392975798
6688,93.6693034668566
6689,92.3256496559019
6690,108.13575069775804
6692,109.51628813027517
6693,93.27384388307702
6694,94.37873595692865
6698,116.03926924357053
6699,93.1340291644794
6700,111.23002228626198
6701,92.49071735565255
6702,111.47937330704247
6704,92.3256496559019
6707,109.4037110010846
6712,111.94792349758221
6713,93.31773119185983
6715,97.29903310927388
6721,110.34407114861845
6722,93.20456186206054
6723,111.64400220104423
6724,92.77051430296191
6725,116.03926924357053
6731,111.55966355348266
6735,81.65755448420204
6736,97.29903310927388
6737,106.40033129541888
6738,95.0516997372716
6739,102.78605628090541
6741,101.95111842525529
6743,92.90947860823329
6745,93.33691051313639
6747,109.59048595088295
6749,93.80504479332838
6750,102.69936347984466
6751,115.34845175694798
6752,96.74144804905654
6753,109.51628813027517
6755,114.24665927665389
6756,93.66420596019368
6757,102.75492402642324
6759,111.37752508034697
6761,92.93147825867685
6763,92.9641856057411
6764,116.14863796364848
6765,94.57392630821826
6766,111.44265466303402
6768,110.31709663563207
6771,92.3256496559019
6773,93.03136572510861
6774,94.07965102443372
6778,104.25532032739935
6779,94.20690585026466
6781,91.91238147316484
6784,94.24925817159436
6786,92.87380243520133
6787,109.35766298085046
6790,93.56666366676305
6793,103.48176439902987
6795,109.51628813027517
6798,111.7672205334567
6806,101.7994462250763
6807,93.91750672944791
6810,93.51611110047004
6815,108.90866350642249
6816,92.5156911573234
6817,101.54790860828366
6818,93.82513977348428
6819,103.08622392975798
6820,94.14947443226204
6822,93.36360177661822
6823,115.69805908688267
6824,109.71737459729003
6825,93.13301620429401
6828,77.85976601041617
6829,110.73080243008943
6831,109.71472230479581
6832,93.29880626197219
6833,109.7843787434968
6834,92.9641856057411
6836,95.89055368576993
6837,111.94792349758221
6838,92.60762933110988
6840,102.55241045002712
6843,92.62921902910401
6845,92.50124447268358
6846,93.06644568777689
6847,109.7843787434968
6851,111.10003077443753
6852,92.82058848180458
6853,108.54578018389323
6858,96.20984517980868
6861,111.70209186568867
6863,111.13734851130613
6864,77.97588036463553
6865,92.81218983954933
6866,111.94792349758221
6867,93.35383652473223
6868,102.46510965216444
6869,93.88480569641617
6870,109.71737459729003
6874,108.90866350642249
6875,93.7013928061192
6877,110.31709663563207
6878,93.72876225750198
6880,93.68172591129448
6883,109.13516907875386
6884,93.81520476652739
6886,93.37807260752616
6890,94.68432189954791
6893,109.17294137182115
6894,92.44686420912934
6899,110.31709663563207
6900,92.74457171776295
6904,92.44786635971023
6905,109.18412785062557
6906,92.35354957244118
6910,93.01540837216136
6912,102.93876743471688
6913,114.17549332735146
6920,93.46097223853324
6922,93.12994524071942
6923,109.51628813027517
6926,94.11698058976296
6927,109.0732289119253
6928,92.44365382865298
6931,111.93426209683773
6933,94.19779889838722
6936,92.09809142118631
6937,111.94792349758221
6939,105.91283700838194
6941,92.99638356355483
6942,109.04277822851621
6943,94.49628033821563
6944,101.87331134158734
6945,93.28203688888176
6946,108.86667630048498
6947,115.69805908688267
6949,103.2237632906123
6951,103.32115641060078
6953,106.5892907188767
6954,92.54706837902488
6955,110.51652950976052
6963,109.08165010863578
6964,93.82382912388222
6966,93.43421484693249
6968,93.06644568777689
6970,103.08622392975798
6972,109.90401351824175
6976,111.98762822672717
6978,111.94792349758221
6981,102.91296574078882
6985,102.76724963069539
6986,93.29880626197219
6987,110.82312733492562
6989,109.70480931172987
6991,115.69805908688267
6993,109.72213078658797
6994,94.64328055651931
6995,110.23540896386055
6996,93.7136609651024
6997,110.66770819942407
6998,78.08887772941422
7001,109.22159890280187
7003,109.33345018715693
7006,93.28203688888176
7008,101.02446006389808
7010,92.50124447268358
7011,93.76178242529642
7012,105.64717549401682
7013,92.28296148310095
7014,111.25137444703363
7017,103.70952891287934
7018,93.33691051313639
7019,92.50124447268358
7023,93.28203688888176
7024,102.4984855523163
7025,93.07773210774663
7026,111.70209186568867
7027,93.02466287582425
7028,109.67942543617272
7030,109.51628813027517
7031,93.73407911534294
7033,109.87762832120055
7036,94.02826835241271
7037,93.21533653384053
7039,93.70107337852453
7044,92.91311657833045
7045,111.94792349758221
7046,94.88389814453069
7049,103.03318601182193
7050,94.58778050691247
7051,103.08622392975798
7054,109.45688505500961
7055,94.04356394240237
7057,93.85663650153661
7060,110.31709663563207
7061,93.87181993089405
7063,91.94234320903888
7064,109.38290536941803
7067,93.68172591129448
7071,94.8361460682835
7074,101.7255767380801
7075,94.04794709229198
7078,111.94792349758221
7079,92.3256496559019
7080,110.35594526798559
7081,93.65777004670532
7082,111.94792349758221
7083,93.01945543980345
7085,110.93322550113383
7092,103.08622392975798
7094,93.73447592274513
7100,92.87552548862355
7101,109.45337482820885
7102,111.94792349758221
7104,109.49669495222706
7105,93.87181993089405
7106,93.33691051313639
7107,101.82329738479847
7108,77.85976601041617
7109,93.12515514122732
7110,111.94792349758221
7112,93.9138747434727
7113,103.08622392975798
7114,95.86031691355315
7116,111.94792349758221
7117,93.87181993089405
7118,103.75169716785597
7120,92.94345673834404
7121,102.44699292805726
7123,101.96731008167494
7124,93.42887394994015
7127,105.96129389230474
7131,101.96731008167494
7132,93.82513977348428
7133,92.47110256433419
7134,111.1594492602519
7135,92.3256496559019
7136,112.4400062757174
7137,93.06644568777689
7141,93.08455480273243
7144,103.08622392975798
7147,109.45337482820885
7148,92.35631754298784
7150,92.6872025626419
7151,92.94345673834404
7152,101.96898065698586
7154,93.22611500988928
7156,92.49428403071758
7157,102.70719756877793
7159,115.69805908688267
7161,93.6479429320082
7163,93.77229129491555
7164,101.61504096628084
7167,77.90214932428668
7169,103.70054792705031
7170,92.94345673834404
7173,93.77229129491555
7174,102.99098664701894
7177,111.39515792017829
7178,103.27829379464325
7179,93.71269612383439
7180,79.16164662017347
7181,109.71737459729003
7182,92.83716527581133
7184,93.33691051313639
7185,110.66770819942407
7186,92.12676123640831
7187,115.92097633073453
7188,93.20811548087943
7189,110.53105566861916
7191,101.7255767380801
7193,109.13907395338694
7197,93.82894835338747
7199,95.57704210923414
7200,111.94792349758221
7201,92.3256496559019
7204,92.84869466680561
7207,110.30248173186745
7209,111.13734851130613
7210,93.6177655318481
7211,104.29051544847756
7213,93.11709719801377
7214,110.66770819942407
7216,110.3512157151836
7217,93.68781617623694
7220,110.23540896386055
7224,109.51628813027517
7225,92.98453341022577
7226,110.3512157151836
7227,94.06775032228381
7234,110.66770819942407
7236,81.19281940601861
7239,103.13149111554533
7240,92.74949509554418
7242,114.65217526026213
7244,109.22654077443197
7245,92.48824919105218
7247,108.43072252421517
7248,93.1521902042704
7249,115.69805908688267
7250,112.39553222929804
7251,92.86932162893554
7252,111.97896833095302
7253,77.97588036463553
7256,92.89478511001874
7260,92.9641856057411
7261,110.00080025999006
7264,94.48982681295776
7269,111.51158792250759
7270,93.04733307041965
7273,110.31709663563207
7279,93.09329367914228
7281,109.71737459729003
7284,92.53434413353287
7285,109.18306547820212
7286,115.69805908688267
7287,92.76192625819455
7289,93.33691051313639
7292,93.29880626197219
7293,111.80451307844113
7296,97.07092197247304
7297,109.5089379405827
7298,92.2524352468376
7299,109.4530306914436
7301,101.96370446084619
7304,109.66430628487907
7306,115.31268711544661
7308,93.33691051313639
7309,101.72721068967888
7312,93.29880626197219
7313,77.97588036463553
7314,92.74538611581083
7316,92.63530485354057
7319,115.61543807973867
7321,95.80132645372845
7323,93.42494256758441
7324,101.96537497765833
7325,94.06775032228381
7328,101.39548118539028
7330,77.82919983940394
7334,94.06775032228381
7337,110.66770819942407
7338,94.99791744775507
7339,93.59319619589289
7341,93.32796190207519
7342,110.3512157151836
7344,110.15157041862967
7345,110.59648868717404
7347,109.13907395338694
7349,109.71737459729003
7350,94.33548042414654
7353,111.78270714094022
7355,111.55658977192498
7356,93.60144251685242
7357,109.74133601241381
7358,94.25810970136986
7360,92.41753564933208
7363,103.59875663807777
7364,94.38731786956821
7366,94.70601247425898
7368,93.35268048561552
7369,109.3290884191417
7370,92.69257879272652
7373,93.01388173845896
7374,108.51313043616584
7375,94.40277010958204
7377,93.01384664391449
7379,93.01175191172662
7380,116.14863796364848
7382,108.42931543379528
7383,93.29911154760158
7385,96.27270371830026
7386,102.01753421889715
7391,94.34185908112194
7394,103.29534209324814
7396,112.39553222929804
7397,93.80818339613936
7399,93.01384664391449
7400,103.24388622986217
7403,77.90286271124965
7405,109.94738725262076
7408,108.60049245546703
7414,111.13734851130613
7416,102.92979417332677
7417,95.09239701881373
7419,93.31930259693003
7420,103.2798277217575
7421,94.02011452019714
7422,94.38731786956821
7423,103.81184889769551
7425,77.85976601041617
7430,94.83888071742571
7432,94.188249792689
7433,95.87150708146615
7434,109.25204029450917
7436,109.37418394250139
7437,93.07773210774663
7438,102.7142028492424
7440,104.20028088717274
7441,94.34879876489042
7442,110.60344206147187
7445,108.64311845253042
7446,101.56175558960534
7448,109.5122943588001
7450,102.49990822844907
7451,93.33691051313639
7454,111.22329955788716
7455,94.3530864123942
7457,111.4785009547757
7459,101.56175558960534
7462,92.88403097777481
7464,93.33691051313639
7465,109.3007243522572
7466,92.98678395316867
7467,109.77993187265767
7469,112.11684348968093
7472,94.64328055651931
7473,109.51628813027517
7479,94.06775032228381
7480,103.2237632906123
7484,109.33669642746001
7491,93.57588391873185
7494,102.82590865508043
7495,94.40277010958204
7501,93.85439856366892
7503,93.70107337852453
7504,103.08622392975798
7505,92.86261020595234
7508,111.70354103891194
7509,93.21480264462387
7510,77.97588036463553
7511,111.45115086235363
7515,94.36612094166833
7516,103.99444317240147
7517,94.08890548356261
7518,104.24469158775845
7519,93.57588391873185
7521,94.2566392467093
7522,101.7255767380801
7524,103.3944063466582
7526,103.31434257555533
7527,93.28854036084871
7528,101.89801342569457
7529,93.28203688888176
7534,111.25502644762176
7537,111.59353493951556
7538,94.34803998482808
7540,94.2877203649383
7541,111.7672205334567
7545,109.71737459729003
7551,114.17549332735146
7553,93.90621632574911
7554,101.8741191071102
7555,93.8706539350759
7561,111.76577054142493
7562,94.04356394240237
7564,94.28796605375082
7565,104.69233133657514
7566,92.63515325347996
7567,107.3007861561445
7569,101.75137296192096
7570,94.3547877191892
7571,115.54882698722787
7572,93.64774226284067
7574,103.04041757382431
7578,109.41701988366583
7579,93.7557079990713
7586,93.12995951966327
7587,78.80685705036684
7590,93.57588391873185
7593,109.51628813027517
7594,95.88123014012942
7595,92.63515325347996
7600,93.06644568777689
7601,78.19122936643903
7602,92.57723478429963
7603,113.67460302125296
7604,93.06644568777689
7606,93.07254837946739
7608,114.0909742536476
7613,77.93345744517947
7615,109.23783184589489
7616,109.37418394250139
7617,115.44309342222205
7618,93.28854036084871
7619,103.08622392975798
7622,95.5902556928685
7623,101.90161674613053
7624,94.126296336203
7625,103.12925635944133
7626,93.90621632574911
7627,102.70209567321004
7628,78.12265474950597
7631,103.4853679373276
7632,103.08622392975798
7633,93.44207868942344
7634,112.69049609161662
7635,93.13512070494477
7636,110.66770819942407
7637,110.66770819942407
7639,93.06644568777689
7640,77.85976601041617
7644,111.94792349758221
7645,92.57723478429963
7648,103.05035366588001
7649,93.8706539350759
7650,109.71737459729003
7652,109.3007243522572
7653,93.84029071146443
7655,93.13301620429401
7659,111.5346794722317
7662,96.1446285429154
7664,92.99638356355483
7666,93.36017549812672
7668,94.79005325311176
7669,109.4166304631142
7670,95.53722572556224
7672,94.31427389558215
7673,109.17715726311198
7678,93.14754841637794
7679,78.25928918764343
7680,103.26838035102469
7683,92.43151510845964
7685,115.69805908688267
7688,93.33691051313639
7690,109.37418394250139
7692,93.43572267769683
7693,92.62146942461439
7695,110.66770819942407
7696,94.33134029132762
7698,93.10477530389379
7699,110.66770819942407
7702,93.68335978720908
