ID,y
5172,113.81072019986229
5176,94.73321788783693
5184,116.0886036497046
5185,94.35102528236897
5186,112.47172841202844
5188,104.42357365394167
5189,113.0769579458385
5190,94.70787573792921
5191,113.86786608372088
5193,113.83418058804588
5196,94.95467356369426
5199,78.99320429549701
5200,104.65937172012035
5203,93.93149477274108
5204,112.13500266639427
5205,94.20626948785446
5207,94.54744716017944
5208,107.27561106203773
5212,95.28725870660455
5214,94.56034690568328
5218,94.64116698095565
5220,93.86501304705794
5222,93.86869041908548
5224,97.06364875912979
5225,103.95183843387137
5227,113.53307294760396
5229,103.0008528127711
5232,93.67537970146222
5233,116.50254882599438
5234,105.56553639013839
5237,113.61062244179968
5239,113.70587334757059
5240,94.06650160853206
5241,113.03494439041475
5244,94.38452195888459
5248,113.0289367593187
5251,93.2467777747606
5253,94.53765340886103
5255,95.9369870392902
5256,102.52122601124223
5257,95.03822748053626
5259,95.77026039243057
5260,113.12572117625865
5266,94.41692509479473
5268,93.77610774251399
5275,114.07365039590124
5276,112.8910791805224
5277,94.74544505028126
5279,96.00667392893864
5280,103.15840743923594
5281,94.90736242069535
5283,96.36735187109062
5284,79.2334627113795
5285,95.34589380892781
5286,104.70647841830483
5287,93.53918184117774
5289,93.76309719749976
5290,113.82378172329979
5292,105.02405829165197
5293,95.83096538237626
5294,104.09112740311191
5297,94.41186415224313
5299,104.4027511481792
5302,94.33201533280422
5305,78.91179397756424
5306,95.59999668284489
5308,93.31883384638199
5309,94.7358437419949
5310,112.8164560395399
5312,113.48367857388573
5316,113.3560130829079
5317,95.68443313313819
5319,79.19351849557457
5320,95.48825831088094
5323,94.56927259399741
5329,113.20842537550435
5331,112.7868579661057
5334,112.8848361365209
5336,113.7106988375576
5338,103.86032384646903
5341,94.08498428990993
5345,96.87381396660798
5348,93.74520106526789
5349,113.21822210230002
5355,104.3800280640801
5356,94.9686530775597
5360,104.55116436215462
5362,112.68926415688367
5364,112.98472332153372
5366,105.47301512462697
5367,92.45333312761572
5368,94.71644055374831
5370,92.38751059858012
5371,78.83864102365074
5373,104.45382813739293
5375,113.59550861123327
5376,94.29880434305358
5378,113.0565693298345
5379,94.3726944483999
5383,94.49672468139975
5384,103.82668468356863
5389,113.06353944462637
5391,78.90605435372886
5393,113.1132644570726
5395,113.21081807558367
5397,113.15012206205307
5398,93.50284503939145
5399,113.51070086670987
5401,116.64276946808423
5402,93.20479035560321
5403,113.0123996130834
5404,94.6887118253089
5407,78.70372281076011
5408,94.52425463824457
5413,113.33293850976342
5414,94.694295482181
5417,94.9678190104716
5418,105.03560919497228
5420,113.83532304460098
5421,93.68536589180017
5424,94.29282991147815
5425,112.33531241981224
5426,95.59219035671907
5429,114.91783057917405
5431,95.12114548435846
5437,102.70451495339611
5440,93.57197181974996
5444,108.04573268750345
5446,105.98813982639723
5447,94.05046460549134
5451,95.29822013880064
5452,102.9592765311037
5455,106.09518421728683
5456,94.79166472351866
5458,94.1026861564072
5459,113.06955592976416
5460,95.03818927178376
5462,95.2831266276591
5463,112.87164295552599
5464,93.9927807375194
5465,114.71051604515108
5466,96.3164874174449
5467,104.47331367568675
5468,94.79141054138657
5469,113.09047378285626
5472,94.36649912411832
5474,94.19843882699246
5475,113.40103360901334
5476,96.10392756136922
5479,103.09626602077891
5480,112.89188770058874
5482,113.71915533110291
5485,93.6629788523411
5486,119.11262573029126
5488,80.05894318148808
5495,103.0264875783961
5496,94.60300298111474
5497,115.30860717063936
5499,115.84120837239745
5503,94.07913093328524
5504,94.14311501921634
5507,95.84453577670125
5509,95.3559019797771
5511,94.66688243834454
5512,112.39117972992784
5516,112.28695040012975
5517,95.11390902473235
5518,103.65906189009164
5521,96.5544449681147
5522,103.00836963927178
5527,95.58340680643906
5528,93.96135970262287
5529,112.12866737389515
5532,95.75050560932515
5533,119.23812072087028
5535,104.7429645283521
5536,103.86756601277821
5540,93.35243205871112
5547,93.75042289729728
5548,112.42648230968233
5550,78.63363270516162
5551,93.34052157742252
5554,112.49757597244256
5555,93.52069470513052
5559,112.49484952523939
5560,93.552727943327
5561,112.6758208020692
5562,93.80907852941101
5563,113.47252746777482
5565,78.36419409306757
5566,93.65229185711769
5567,104.0669389972981
5568,94.53952381408402
5572,94.6375322837431
5574,94.69914562143585
5576,94.7532693835663
5579,112.74995426145283
5580,78.2016760844598
5581,94.421096189561
5583,94.79699097933734
5584,112.63052292053457
5586,112.08307928249621
5587,94.35217877912532
5589,103.18667167247492
5591,102.23651002598402
5592,93.31337492416971
5593,112.31279157512814
5594,95.15151941492509
5595,78.38398474248163
5596,112.39463167454382
5597,119.62124036663205
5598,116.27412134672653
5599,95.64726205798868
5602,112.65563342413951
5603,95.15151941492509
5605,92.93732333523502
5607,93.50911556339015
5608,113.00684338376095
5609,93.21692228723897
5610,93.95050426117804
5612,93.42818411951265
5613,112.30950691246937
5614,94.4039568947941
5616,93.68866752588627
5621,94.55430242528406
5623,93.65577253510956
5628,114.33928885977497
5629,91.48399531757077
5631,94.30768980824948
5633,99.54989478466618
5638,103.74930999800179
5639,97.32631017020779
5640,104.70800990697546
5645,95.31033012823056
5646,78.7363595514147
5649,94.48358226715102
5653,112.4824208127487
5655,113.58576661285176
5656,94.20536631476821
5658,94.79265755356391
5662,118.08648481655102
5663,93.38167812078599
5667,94.32037292295944
5670,95.64726205798868
5671,103.44958060802179
5672,94.78193761161404
5673,102.29650215445818
5674,94.12556728816733
5675,102.01718517592823
5676,95.94973857959535
5679,112.59999208714147
5683,112.68482526568819
5687,95.10055505945634
5688,77.9349595215316
5690,95.5693356773503
5691,112.54178136989856
5692,93.54579970839859
5693,112.98352945732363
5694,94.57767968364544
5697,112.89688034240957
5698,93.53194547262387
5699,112.42599611546179
5704,93.9329943084301
5707,112.66619234348913
5709,103.10340070860119
5710,93.64229912834683
5714,94.22860693502136
5718,94.94812496739259
5721,94.10714287834683
5723,94.27518822214631
5724,112.59414528811072
5725,94.1706576524805
5726,110.9902485498039
5729,95.1387760275118
5730,103.66135070845101
5731,93.62139457698478
5733,77.89357005619956
5736,92.94892685079944
5741,102.33283524496947
5745,112.22059546886202
5747,94.52090789093073
5748,102.65153837608165
5750,112.75470657531973
5751,94.64944858278506
5752,94.71605843247016
5754,93.38507724148502
5755,93.37683937246564
5757,93.63186300791237
5758,116.54753815781787
5760,102.44690395881409
5762,102.2742166930324
5766,112.02067829781089
5768,95.17277260954305
5769,116.62177076625805
5770,94.58816424697248
5771,113.11367321922752
5772,93.35407091207263
5773,113.46053897352704
5774,91.69421238973298
5776,93.35526643851823
5777,112.52780275608679
5778,93.75988723483172
5780,113.12805312533196
5782,93.061478671717
5783,77.27618263129324
5784,96.04459115202351
5786,95.77969696817055
5788,94.54094228895309
5789,113.03975211313131
5790,96.58930917712931
5791,102.8434939424879
5793,106.25218950990933
5794,93.86196458068315
5796,117.54566675688278
5797,94.23136410213218
5801,93.21283606008318
5803,95.20849573328447
5804,112.74217511131737
5805,93.43325766687593
5806,77.96904384159996
5808,112.69667731700655
5813,94.23382133479728
5815,94.86495027235591
5816,102.43917546539791
5822,94.32347550583059
5823,113.2686017062821
5825,104.8335765074958
5827,113.23405421365564
5829,103.59878104747492
5830,94.57344620088895
5831,112.37405771621926
5832,94.41851377955973
5833,112.77516852794405
5837,114.34485831778278
5838,93.16363039068833
5839,95.35099414072687
5842,104.76305598851843
5844,112.55934203683455
5845,102.96066955269785
5846,113.60053840636958
5848,78.24871455693199
5850,112.80286219642848
5851,94.19466004106603
5853,95.14990731413289
5854,104.9592729816731
5858,104.75958461400671
5860,113.03352279846426
5864,103.28571520476898
5866,95.43548419869273
5867,112.76364259983679
5868,93.20943310281883
5869,112.88338531076033
5870,94.12382186327656
5871,113.05114560516859
5874,113.77849274810566
5876,113.0044552146322
5877,93.00999470813215
5878,93.72642851344645
5879,112.56710730968233
5880,93.50174202538398
5884,93.30787413071268
5886,112.22623998751733
5890,106.46793675606652
5896,94.867309055059
5897,102.3580157632887
5898,94.99089547331258
5901,107.82917878326248
5903,112.79562502171179
5906,93.67859264008429
5908,112.48299532200475
5909,93.74642012530799
5910,112.34185554528187
5911,94.04428428645744
5912,112.25562525447317
5914,113.98855286773457
5919,112.48329286839147
5924,95.03292555975364
5926,94.10776085930387
5929,103.7755679313845
5930,94.73292302073673
5932,95.26248385383391
5933,113.58789066282002
5934,93.35838271823016
5935,112.37925787297993
5936,94.66741662600123
5937,112.54663372948143
5938,93.15701116202825
5939,112.32875804646416
5942,111.8913649691614
5943,93.8124804027609
5944,105.40635112360404
5946,112.2740948703446
5951,93.78772186052592
5953,103.29615736420922
5954,93.73302192930743
5957,103.51466965012914
5961,94.5078634692012
5962,104.56429690893034
5964,78.49429951373291
5965,95.05464679328688
5968,113.51905686800643
5969,93.7907490849152
5974,93.51597377658662
5975,112.47205025404173
5978,78.43947398933275
5981,103.50845169358617
5982,94.53443375617826
5983,113.34714202130293
5989,111.74592102214076
5991,94.01002236689995
5992,102.8272125317628
5995,94.99421493479393
5996,105.26890296766865
5997,112.14840641298593
5998,94.29825126212027
5999,77.5168954854209
6001,112.29356107748349
6002,99.06688289705347
6003,109.91757669090929
6004,93.76250190977618
6006,112.37337138120988
6007,93.89917376644763
6011,104.39485414777322
6012,103.64994079667848
6014,94.01677437071368
6015,103.26632296480646
6016,94.55985783144573
6017,112.80063721133378
6018,95.07701775971725
6024,95.72402462332424
6025,103.93113132997333
6026,112.91462731572634
6028,112.86803259392833
6029,77.87822139533861
6030,93.95078858199811
6036,113.20206315462752
6040,93.20234809292904
6041,113.17339560127914
6042,93.91009055655387
6044,94.43498294450997
6045,102.61316420252538
6047,102.99266239686786
6048,94.06739483580247
6049,112.32542300002285
6051,115.58926279817027
6052,114.84065523654172
6053,92.81806371084542
6054,112.66353113882121
6058,103.92284035717562
6059,93.91348994093312
6062,95.25006768647506
6063,117.21380503449839
6064,103.11156296067601
6065,93.20034156216732
6067,93.51085438819514
6068,112.7814605446947
6070,103.05789137299828
6071,105.31208393974738
6072,111.48004110692982
6080,111.48004110692982
6081,95.0928159783806
6084,104.60050601537566
6087,93.13582085076484
6089,104.3629141624341
6092,111.48004110692982
6094,92.94737512804355
6095,112.4231367734485
6097,112.67146881449031
6100,93.98824354368796
6104,103.83920861693478
6105,93.12062121978423
6106,112.14890620106533
6107,78.44206087481543
6108,92.87543747209945
6109,111.47345693944935
6110,93.30863745243406
6114,111.47345693944935
6116,93.05299725030696
6117,101.78332377345549
6118,96.542331170535
6123,78.0613955286394
6125,112.244547906261
6128,110.71603029727875
6130,103.60457217134943
6132,112.99556080452773
6137,78.81811702522143
6139,112.95920734619733
6140,94.10329982639131
6141,112.54023559915828
6142,104.59660192187462
6144,115.91073378577453
6145,94.42706801188771
6146,94.00215967203714
6149,93.16282383696321
6156,94.56122695985239
6159,111.46376824590212
6160,94.10329982639131
6162,103.56633795606605
6164,112.63740136718079
6165,93.05263234581581
6168,78.15146816047533
6169,111.72829520887997
6170,93.5143736758161
6171,113.10358087032768
6172,93.24195654552972
6173,115.01029623519189
6176,95.09851739350631
6177,93.1603013351367
6178,94.09065943324944
6180,93.92418098660735
6181,102.42432905848241
6182,91.52863058208442
6185,93.37512129504704
6186,112.37401046581735
6188,113.44302823268298
6189,93.43307318494206
6192,104.243534274653
6193,93.83434029902885
6194,102.56995894129491
6195,92.11724960279506
6196,116.11142851858267
6197,93.40021564117094
6201,112.68738784618844
6202,93.96023342014131
6203,112.0941787438961
6204,93.13494159331938
6207,116.33892790373694
6209,94.41692116528927
6210,94.37341620470085
6211,112.8071944924486
6213,112.64149703808297
6216,93.35283453625237
6217,93.81594368885392
6219,93.02990851773373
6222,77.86953532966479
6223,94.2734805370979
6235,95.11952874604538
6240,93.72768246642643
6242,94.51207760676445
6247,94.2278257440056
6251,112.45117843199394
6254,113.0532285167799
6255,94.2302554021746
6260,103.2551700575124
6261,94.17229194883868
6262,104.29045916952767
6264,112.87680362314184
6269,103.62264825316525
6271,103.52292569651017
6275,112.27065983437562
6276,94.21451782850954
6278,94.59784458327138
6279,111.72606742567685
6281,111.8851083837264
6284,93.43770893443038
6286,92.24994766187709
6287,77.39698970588549
6288,93.59943173762895
6292,93.7784544385269
6293,93.1086506997647
6295,93.81633268996761
6298,112.16915537779191
6300,112.66877470053036
6304,102.14652754481054
6308,111.95237376158097
6310,94.46804510514293
6312,111.44156607030872
6320,93.51572151426836
6324,93.04103927884644
6325,112.26989838076737
6330,97.53941698917579
6336,112.51381626406015
6340,104.2806466437758
6341,95.21268365327194
6342,101.90199947350503
6344,94.18143757459904
6345,113.88871669412706
6347,111.64208305067685
6348,94.80302193433224
6349,112.16915537779191
6351,77.98292720588549
6353,113.00950355656576
6354,93.29180194488188
6357,93.59940480105674
6358,103.42325228653459
6360,102.78890348816992
6363,114.40917579461714
6364,92.8835620628962
6368,111.9923074356713
6370,93.85970030082296
6371,93.4756724472016
6377,94.17220499428612
6379,93.68489276580604
6381,93.13801691950736
6382,77.84623278359413
6383,111.78880156173508
6388,111.30370322003964
6390,111.81146451355286
6392,102.92512770431283
6393,94.58084601934797
6395,94.17132613275305
6398,102.98238094481128
6401,77.86592806557655
6402,93.48875588023293
6403,112.41306761960026
6405,93.17196320484994
6406,93.6188959914349
6407,112.03949029427235
6409,102.95690104952766
6411,93.25057763130602
6413,93.96437383320887
6416,103.90529251493696
6417,93.83509394567766
6418,94.18316998084822
6419,117.39894597534206
6420,112.16253148063157
6426,113.24459530451014
6429,93.48021029708387
6430,93.50320694241131
6431,112.40308837155338
6432,94.29130843855452
6434,93.44527174056952
6437,112.4248390997678
6438,93.81629313291742
6439,102.96814322710534
6440,94.1974212189308
6441,93.23040298201155
6442,111.1466189319529
6443,95.24060832887348
6445,94.11668661563974
6448,112.15243585091298
6450,112.18332378000417
6453,94.99671719176666
6455,93.32322265018328
6457,93.0509598047347
6458,112.28366535791308
6461,93.96982223892084
6464,112.66939542337252
6467,93.92157947234901
6469,94.6025864100543
6470,78.97000945724442
6471,93.74771426030111
6473,102.92637229204675
6474,93.45279953274334
6479,93.97028763198725
6481,93.47415721243713
6484,111.46544095398255
6495,92.51407673639538
6496,112.89909483617656
6505,112.2483082395119
6506,94.28530684792969
6508,94.50088165651768
6509,93.22387957205747
6510,102.51550557735317
6512,103.29883170366784
6513,93.16662093352973
6514,112.95038465668193
6515,92.40526945222007
6519,94.4649909721582
6521,93.1821478646917
6523,78.37969905804445
6525,105.18698260141103
6526,93.46815009549381
6528,94.04944695579941
6529,113.56785005644676
6531,103.28467139431419
6533,104.21538706305498
6534,93.18693039211834
6535,112.04049737435048
6536,93.21094708746065
6537,112.59973985022827
6540,93.4994236429576
6541,111.66064299239915
6547,93.75876139755228
6548,111.9128462661162
6551,112.10562204875086
6553,111.99593549781268
6555,104.44406290534013
6556,94.6000332678458
6561,77.65911043862343
6564,93.34948869413755
6565,111.8731923816747
6568,94.04499319522958
6569,111.11930569953103
6573,104.23216003233443
6574,93.90664322280756
6577,112.0725805413849
6579,114.16813795801913
6581,93.27161981765312
6582,111.82152251461979
6585,100.9249276366244
6586,94.37388757854292
6589,102.68364785784603
6590,78.39999324749758
6593,93.48061532394586
6594,111.76820990940374
6595,93.50192328784593
6599,92.74862090878439
6600,93.46335128523421
6601,112.55770391504429
6602,92.38751171409115
6603,111.96867425423329
6604,92.99144497007747
6607,103.27573957259304
6608,104.97731032572116
6609,93.41463119888178
6611,93.3357058885148
6613,111.09081754035134
6614,93.00621334114791
6616,92.85376161979666
6617,111.09081754035134
6618,93.0881220931977
6619,102.70038372973696
6621,104.44406290534013
6627,103.29550389177687
6629,111.33986400100773
6631,78.11086977700234
6634,93.48277327630774
6636,93.05424758147895
6638,94.05385092228036
6639,111.09081754035134
6641,112.4982915638036
6642,94.16847640870321
6651,115.92494768335156
6654,77.90612605238522
6657,94.39182349614332
6663,93.3029835796031
6665,112.04479630017981
6666,93.11900944817653
6668,93.3483531112641
6669,104.53314371588701
6670,94.31113461024881
6671,93.97392710664445
6673,94.97038810236954
6675,93.68367063987773
6676,77.61736239174843
6677,93.5594589645075
6679,93.86520470160494
6680,112.0554341346537
6681,102.52435567500942
6685,102.50151326778285
6688,93.18677780422772
6689,93.9590689787639
6690,109.3670918796344
6692,111.09736356085915
6693,93.16969300871686
6694,93.63030671187089
6698,115.90695683959987
6699,92.95027815183884
6700,111.48287480222106
6701,93.12298891850423
6702,111.35585776105526
6704,94.00994178149827
6707,111.45842176490252
6712,111.8060308216161
6713,92.463692214911
6715,94.68310346684048
6721,111.73579576279754
6722,92.84477125486619
6723,112.05074301496151
6724,94.85187936558138
6725,117.5274707556155
6731,111.86969748273495
6735,82.89144963384875
6736,95.11912336430142
6737,115.65354870271841
6738,91.63144913450299
6739,103.374191968114
6741,103.02364064577527
6743,92.86727855477196
6745,93.37689467620551
6747,113.20743909326782
6749,92.61612908610046
6750,103.64217176253445
6751,115.59042229024172
6752,98.09283451557965
6753,111.10500821417946
6755,116.0665999384755
6756,92.82660581353896
6757,103.57016553694851
6759,111.95835988484068
6761,93.16572976145441
6763,93.75110934086752
6764,116.55110661987331
6765,93.31414956137947
6766,111.74855032697323
6768,111.61508348357671
6771,93.97570105884202
6773,93.38675406618037
6774,94.17872646815897
6778,103.57559171207973
6779,94.93664233110813
6781,92.54724914091044
6784,92.23583204710982
6786,92.57629302942577
6787,110.85632022161136
6790,92.67593129496143
6793,102.16115564756655
6795,109.84805741783717
6798,111.59137681697165
6806,101.47680368592764
6807,93.64337143597685
6810,93.01029067983518
6815,110.1797008052992
6816,92.30507179675243
6817,101.26455835954567
6818,94.21574239114057
6819,101.75994781177911
6820,93.45095047650419
6822,92.74549075357928
6823,113.93553533466356
6824,110.12387652222873
6825,93.02407149823534
6828,77.66796618710136
6829,111.05353893819112
6831,110.98330895577365
6832,91.73134456637514
6833,110.80745797795771
6834,93.15128592489631
6836,93.21073390672272
6837,110.49720014246132
6838,92.53398903819762
6840,101.2929621801331
6843,91.90987779992291
6845,92.15235809792465
6846,92.17815932024237
6847,110.78096872014521
6851,110.70882422969717
6852,92.43639492764063
6853,110.06185699937458
6858,93.250866021298
6861,111.39218315443019
6863,111.30465173930747
6864,77.40099997431238
6865,92.8220721398685
6866,110.30939496668007
6867,94.29788282400894
6868,102.17765413145665
6869,93.84745625832807
6870,110.12387652222873
6874,110.43852038537733
6875,92.76739724991864
6877,110.21006902756645
6878,93.26300563940758
6880,96.74906375291009
6883,110.22895350431324
6884,92.35216930670613
6886,92.8572950875375
6890,93.58586786523657
6893,110.31923559211354
6894,92.56280793814611
6899,110.21201452317192
6900,93.0721174854377
6904,91.90513736688027
6905,110.38383296560052
6906,92.27789274706205
6910,92.78139222340599
6912,102.2156574802153
6913,112.94268141480617
6920,92.83568217583189
6922,92.6249827199441
6923,109.85057511803248
6926,93.19185099263728
6927,110.19947698615651
6928,92.82766331657497
6931,111.353262513597
6933,92.75476292097136
6936,91.63826358312326
6937,110.46232618005898
6939,111.07116932790473
6941,92.66243652307811
6942,114.09277099864379
6943,93.13714584672117
6944,101.48281432313894
6945,93.25116772928135
6946,109.74234642326135
6947,115.57381811054246
6949,101.97673705738458
6951,102.3510809294549
6953,111.52095456266638
6954,92.23600272177131
6955,111.22344869735164
6963,110.19351539435935
6964,92.39614703215393
6966,92.51089784545879
6968,92.0336585878205
6970,101.113077486089
6972,111.27033031706733
6976,110.31068903624404
6978,110.29431165369179
6981,101.54724418349318
6985,102.56747194275465
6986,92.10304713756459
6987,110.61169018330831
6989,110.87653528875622
6991,113.93553533466356
6993,112.90685960075021
6994,92.48922113929036
6995,110.14901861252739
6996,93.25665322858579
6997,110.887736936238
6998,77.96832976959891
7001,110.36206397834373
7003,111.33954805628126
7006,93.38850446023838
7008,104.29091816873365
7010,91.73037628640121
7011,92.5530360517535
7012,111.362098645756
7013,91.87610634776793
7014,110.74024369767933
7017,101.22297742080131
7018,93.15442874314446
7019,92.22737793435043
7023,93.4884113816251
7024,101.8690188206975
7025,92.1637461264622
7026,111.52771934827784
7027,92.21696072780745
7028,113.78429375184365
7030,109.83252397057154
7031,93.26409657816455
7033,112.42091951707792
7036,92.45361674976878
7037,92.7804494101533
7039,93.19489913930784
7044,92.38559323513167
7045,110.45377362878945
7046,95.35089072517778
7049,102.45347364938033
7050,93.52798965706026
7051,101.113077486089
7054,110.34434231945244
7055,93.73375697130871
7057,93.23918369733855
7060,110.21466192307426
7061,93.6234474617379
7063,91.9972685594119
7064,110.6855373723388
7067,96.66240146042962
7071,93.14138828088939
7074,101.48870945756232
7075,92.81995870846697
7078,110.45377362878945
7079,92.03092219853488
7080,111.097813382048
7081,93.54013677200274
7082,110.48705304773476
7083,93.18876643722385
7085,110.8876876383899
7092,101.84257415455255
7094,93.67187953697052
7100,92.49843903313874
7101,110.48514589485592
7102,110.2711945882621
7104,110.19241186614344
7105,93.6234474617379
7106,92.68023135544915
7107,101.50331605107044
7108,77.35502524286707
7109,92.7166931224942
7110,110.46232618005898
7112,93.71995749755646
7113,101.17878946118665
7114,92.90086053485598
7116,110.30558026941445
7117,93.54455189289024
7118,103.35445130607384
7120,92.89259708955122
7121,101.64500736854345
7123,101.33240182453065
7124,94.41011873274066
7127,107.87868691937244
7131,101.67817361408143
7132,94.215849202664
7133,92.08914093483871
7134,110.56298014586532
7135,91.86309077763644
7136,111.24366976981686
7137,92.02815652685283
7141,92.88645591176169
7144,101.93361571949396
7147,110.53993800710442
7148,91.34239157743323
7150,91.72895778097899
7151,92.89259708955122
7152,102.0837599214182
7154,91.99627850948472
7156,92.90392773685544
7157,102.2255910797538
7159,115.41070928485887
7161,93.83467217377061
7163,92.89884733891341
7164,100.2580408241223
7167,77.24896902948817
7169,103.47070293965655
7170,93.13435446244792
7173,93.16792845463607
7174,102.50637348741246
7177,110.6284022039708
7178,103.26410432800856
7179,92.37562346196029
7180,78.02776125481928
7181,110.31619067017795
7182,92.96563680465972
7184,92.72263553025384
7185,111.30685009541769
7186,91.85648115575476
7187,114.77045282509549
7188,92.28038168527078
7189,110.23303035329583
7191,101.53446293656623
7193,110.36188087287498
7197,93.41296147553996
7199,93.62238099168466
7200,110.43213666589882
7201,91.86187007451144
7204,93.27794329110176
7207,110.67974933865365
7209,111.252413274952
7210,92.95564494364018
7211,103.0924503763178
7213,91.93639017925565
7214,110.89040722432394
7216,110.50683941426534
7217,93.03110463913238
7220,110.28563818039848
7224,109.7610289144192
7225,92.46701747681925
7226,110.50683941426534
7227,92.66792562640968
7234,111.30685009541769
7236,81.25281569300024
7239,102.82353057936501
7240,93.41947029664416
7242,114.1578686553347
7244,112.27640868218496
7245,91.61970061344459
7247,110.27253472716424
7248,91.96135182148734
7249,114.76221102998157
7250,111.30904592250211
7251,92.47524008103271
7252,110.932159997043
7253,77.42920612617337
7256,93.69208925215439
7260,92.57240589511667
7261,111.327181451358
7264,93.86558772530893
7269,110.86652909978373
7270,92.05584204924055
7273,110.81702578977901
7279,91.6612440450983
7281,110.78810714918737
7284,91.46985780096782
7285,112.00685795813287
7286,116.08589572236438
7287,91.88584897924574
7289,92.86963135496639
7292,91.65796091866993
7293,110.96067851111918
7296,93.81889714626315
7297,111.1625049198599
7298,91.48672639227641
7299,111.51670214984219
7301,104.13678222975341
7304,112.43271971734121
7306,116.81084709126179
7308,92.86963135496639
7309,101.6042300412854
7312,91.6697130672576
7313,77.43752216621243
7314,92.01726826083933
7316,93.7460245866044
7319,115.95232809681761
7321,93.77911853064776
7323,94.02444188270245
7324,102.33540045686038
7325,92.14642627289957
7328,101.82205382167312
7330,77.26517795844876
7334,92.11979205659098
7337,111.54340738253258
7338,94.1685915482065
7339,92.96614784504028
7341,91.91842878319352
7342,111.49064248995445
7344,111.28728580648587
7345,111.49988793272207
7347,110.73204411702112
7349,110.7410948200858
7350,93.05457601436214
7353,111.73349441971885
7355,111.22365808357934
7356,92.46771454289953
7357,112.35211063275052
7358,94.55212557148177
7360,92.02977344832676
7363,103.17911640500361
7364,92.65822621206915
7366,92.96011540648098
7368,93.17962717704077
7369,110.91119076540271
7370,91.88477357349726
7373,92.64591967771212
7374,111.10257257399859
7375,92.85829430599297
7377,92.94047182051376
7379,91.87723465039262
7380,119.49953177519669
7382,109.94438749205588
7383,93.18123614499727
7385,93.20851600620209
7386,102.77506600205763
7391,93.16018431503876
7394,104.60776671851787
7396,111.29235280726773
7397,91.24870942875211
7399,93.15453737227158
7400,102.70156576583001
7403,77.32141041084134
7405,111.46587212527399
7408,109.86207395445822
7414,111.97305564507471
7416,102.81567944820523
7417,90.00474992440837
7419,92.33750609772991
7420,99.32604280662173
7421,92.93468899119036
7422,93.02518483023321
7423,103.65116230344111
7425,79.94367902293814
7430,92.59710528921059
7432,93.05842079195921
7433,93.26462832896244
7434,110.49083401833536
7436,110.79459131799311
7437,91.9831433793974
7438,103.44913804991798
7440,102.81140711284989
7441,92.44239232298489
7442,110.95370096163414
7445,111.46857350891054
7446,101.9180697518489
7448,111.13000328982477
7450,106.64242751363436
7451,92.69470459715389
7454,112.54519568661624
7455,92.34931583535241
7457,111.00878120739428
7459,101.65603056727859
7462,93.2740830977479
7464,92.69470459715389
7465,110.49497621624539
7466,92.57197568823011
7467,111.0705649773322
7469,112.63533460778275
7472,92.44205650257713
7473,110.37215895544034
7479,92.12343127778239
7480,102.79231961305416
7484,111.1858462488392
7491,92.57076509334016
7494,102.88599736514998
7495,92.76131707210625
7501,93.4205492999245
7503,92.28475079898132
7504,101.8844019240828
7505,92.12100721036178
7508,111.77391036141076
7509,92.34150877842858
7510,77.43412708564603
7511,110.50703202947123
7515,93.26089920304604
7516,102.49517232421371
7517,93.63276149239877
7518,103.28564153088276
7519,92.3532968316214
7521,93.06934450004513
7522,102.38569765288034
7524,103.57837754785686
7526,102.0212023981477
7527,93.05883866748303
7528,101.92638193580157
7529,93.03357004813452
7534,111.2184629961543
7537,110.89080536967607
7538,92.52394778528142
7540,91.01208817489851
7541,112.0212270138107
7545,110.7998564167655
7551,113.4142087946945
7553,92.63456209041047
7554,101.5069788596297
7555,93.59176875558236
7561,111.96525014613492
7562,93.45719932922438
7564,93.09533879515286
7565,103.07343891627632
7566,92.98225038496689
7567,112.37113235011356
7569,102.09198462434085
7570,93.0465211859802
7571,115.57258395928042
7572,92.90129384661219
7574,103.6182182070705
7578,111.77115512737943
7579,92.4571950548324
7586,91.93433318645441
7587,80.21118403246214
7590,92.5025888238089
7593,110.36678023229581
7594,92.5344646900827
7595,92.96027772871689
7600,91.9438761532557
7601,77.86115150213061
7602,92.31894977939402
7603,111.69718392441885
7604,91.70654094817758
7606,92.52147584636941
7608,113.327172661882
7613,77.65670322700345
7615,112.01332970068346
7616,110.61301172814936
7617,116.15690268177855
7618,93.05883866748303
7619,102.00324500269608
7622,92.77935299574676
7623,102.56743103346435
7624,93.32161945996432
7625,102.4819427058459
7626,92.59280641414094
7627,102.58535782112257
7628,79.51432803945788
7631,103.65716221566512
7632,101.95546210474686
7633,93.13142714271879
7634,114.74158782215952
7635,92.31980178885345
7636,111.10060495333336
7637,111.10060495333336
7639,92.03858745696664
7640,77.46033405586087
7644,110.95826762244731
7645,92.15787037265574
7648,102.43196805055416
7649,93.19210136241432
7650,110.78731369215612
7652,110.49724214642117
7653,91.56294838902684
7655,93.27310284540883
7659,111.55173696254117
7662,93.24433066061573
7664,92.28228696204847
7666,93.8258142034493
7668,92.60517657371349
7669,111.05557719182261
7670,90.94425817647888
7672,92.9162980468222
7673,110.79485775759021
7678,91.89935736865522
7679,77.80522717206408
7680,103.52671962804634
7683,91.69407302649093
7685,115.99653262421985
7688,92.76513916746639
7690,110.75331629357905
7692,92.30814607478547
7693,92.64151499223205
7695,111.46730417208336
7696,92.76971703548516
7698,92.1707759968443
7699,111.48734659151695
7702,91.9594901845607
